,pos_x_Rs,pos_y_Rs,pos_z_Rs,Bx_G,By_G,Bz_G,k_x_1/m,k_y_1/m,k_z_1/m,omega_Hz,d_i_m,omega_i_Hz
0,9.5,0.0,0.0,-0.012257986702024937,0.000580847670789808,-0.0005658935406245291,1e-05,1e-05,1e-05,0.27371911132812504,[2456.97412109],122492.140625
1,9.503518950435458,0.023458071052258295,-0.0033765726538755193,-0.012248623072433492,0.0005441356319592342,-0.0005601740641305308,9.679124099199873e-06,1.004431004857219e-05,1.0065064528183741e-05,0.27366682914633844,[2458.00811568],122444.55695520544
2,9.50719384261867,0.046780990406295464,-0.0067420349519010615,-0.012238904608773417,0.0005077038111826125,-0.0005544617556880334,9.36812821341384e-06,1.0087591556734634e-05,1.0128367596495248e-05,0.2735702452734233,[2459.09231301],122394.58638199826
3,9.511029035339766,0.06997015152867375,-0.010096594432047506,-0.012228821424675766,0.0004715545001179628,-0.00054875621451339,9.066698046066494e-06,1.0129928157594999e-05,1.0189943238433044e-05,0.2734330660484995,[2460.22801346],122342.1679437586
4,9.515029016860844,0.09302697733162041,-0.013440460737076642,-0.012218363339519245,0.0004356900826314076,-0.0005430570392080781,8.774530185881959e-06,1.0171398460326218e-05,1.0249823951943698e-05,0.2732587965104287,[2461.41655614],122287.23886241802
5,9.519198408752997,0.1159529211619515,-0.016773845803698246,-0.012207519869879453,0.0004001130388333513,-0.0005373638277646598,8.491331648305253e-06,1.0212465421082618e-05,1.0308040819507837e-05,0.27306107633700527,[2462.65931996],122229.73449018787
6,9.523541969845214,0.13874946783079747,-0.02009696405828566,-0.012196280220734703,0.00036482594928221186,-0.0005316761775818256,8.216818729503099e-06,1.0254259286093547e-05,1.0364624016820068e-05,0.2728708540756633,[2463.95772487],122169.58825477542
7,9.528064600288374,0.1614181346858134,-0.02341003261945903,-0.012184633276421893,0.0003298314993640943,-0.0005259936854892326,7.950716849176888e-06,1.0296839219170894e-05,1.0419602574347525e-05,0.27269030245941783,[2465.31323303],122106.73160304713
8,9.532771345737642,0.18396047272763733,-0.026713271507860077,-0.01217256759133563,0.00029513248385728175,-0.0005203159477829044,7.692760784273245e-06,1.0340183099840534e-05,1.0473004048747722e-05,0.27251944618477697,[2466.72735005],122041.09394309745
9,9.537667401656625,0.206378067772447,-0.030006903863457966,-0.012160071380363896,0.0002607318116909376,-0.0005146425602720205,7.442694403443846e-06,1.0384268959727241e-05,1.0524854588868849e-05,0.2723583363549069,[2468.20162627],121972.60258468043
10,9.542758117746793,0.22867254166255582,-0.033291156170742416,-0.012147132509053074,0.0002266325109079586,-0.0005089731183379742,7.2002704111273106e-06,1.0429074953590551e-05,1.057517899896046e-05,0.2722070514557001,[2469.73765806],121901.18267795963
11,9.548049002505712,0.2508455535270851,-0.036566258492177504,-0.012133738483495297,0.00019283773384251652,-0.0005033072170066608,6.965250101036995e-06,1.0474579330426576e-05,1.062400079919188e-05,0.27206569846918827,[2471.33708918],121826.7571505329
12,9.553545727917774,0.27289880109485104,-0.03983244471030813,-0.012119876439930797,0.0001593507625234373,-0.0004976444510350155,6.737403118847897e-06,1.0520760404614691e-05,1.0671342283576867e-05,0.2719344141324113,[2473.00161214],121749.24664268564
13,9.559254134281183,0.2948340220617131,-0.043089952778930914,-0.01210553313405767,0.00012617501431524578,-0.0004919844150129026,6.5165072338867915e-06,1.0567596527088594e-05,1.0717224575400168e-05,0.2718133663506417,[2474.73296963],121668.56944082606
14,9.56518023517505,0.31665299551474363,-0.046339024983761405,-0.012090694930041586,9.33140478094037e-05,-0.0004863267034815468,6.302348119640761e-06,1.0615066056511893e-05,1.0761667680238604e-05,0.27170275577469233,[2476.53295601],121584.64140905501
15,9.571330222570593,0.33835754341569935,-0.049579908213052165,-0.012075347789217587,6.077156897903499e-05,-0.00048067091106977213,6.094719142910318e-06,1.0663147330439004e-05,1.0804690536666827e-05,0.27160281755296195,[2478.40341877],121497.37591882206
16,9.57771047209048,0.3599495321464034,-0.052812854238638796,-0.012059477258476017,2.855143761123328e-05,-0.000475016632649422,5.89342116144442e-06,1.0711818636442888e-05,1.0846311064735213e-05,0.27151382326987356,[2480.34626008],121406.683776618
17,9.584327548420536,0.3814308741187813,-0.056038120007915984,-0.012043068458324568,-3.3423259680879986e-06,-0.00046936346351143164,5.698262329905969e-06,1.076105818319189e-05,1.0886546212305e-05,0.27143608308340167,[2482.36343841],121312.47314965386
18,9.591188210878055,0.4028035294524375,-0.059255967947271705,-0.012026106070618164,-3.490553386092435e-05,-0.00046371099956413057,5.509057914027724e-06,1.0810795951477998e-05,1.0925411999323573e-05,0.27136875755481843,[2484.45697013],121214.64948947473
19,9.598299419141176,0.42406950772281254,-0.06246666627753503,-0.012008574325948304,-6.613382323862381e-05,-0.00045805883755547816,5.325631148937634e-06,1.0859726646740768e-05,1.0962923366603731e-05,0.27128067706130754,[2486.62893121],121113.11545345641
20,9.605668339143774,0.4452308697831197,-0.0656704893420227,-0.011990456990683362,-9.702264864013982e-05,-0.000452406575321056,5.147533418154424e-06,1.0907005030630063e-05,1.0999094023651289e-05,0.2711501866365163,[2488.88145891],121007.7708241317
21,9.613302349140556,0.4662897296634337,-0.06886771794780067,-0.011971737353651118,-0.000127567273908057,-0.00044675381205978095,4.97400785153736e-06,1.0952649260699368e-05,1.1033937213301762e-05,0.27097391648669383,[2491.21675359],120898.51242629228
